id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1916246,1916255,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1916313,1916323,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1916313,1916328,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1916313,1919546,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916313,1926377,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916313,1930715,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916323,1916328,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,10,-1,-1.0
1916323,1919546,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916323,1926377,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916323,1930715,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916328,1919546,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916328,1926377,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916328,1930715,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,4,-1,1.0
1916547,1943247,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1916596,1924693,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1916596,1925522,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1916596,1929956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1916596,1934726,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1916596,1943349,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1916645,1925525,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1916645,1925621,3,2.164042561333445,0.6,16,0.75,1.0,8,1,1.0
1916692,1935170,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,-1.0
1916692,1935621,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1916984,1922065,3,1.424137568996588,0.375,28,0.365079365079365,1.0,0,-1,1.0
1917145,1938729,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1917145,1939724,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1917632,1922118,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1917784,1920465,4,2.01742611038884,0.6666666666666666,25,0.55,1.0,5,-1,-1.0
1917784,1921353,3,1.3960911758292274,0.4285714285714285,25,0.35,0.5,4,-1,1.0
1917784,1921457,4,2.01742611038884,0.6666666666666666,25,0.55,1.0,5,-1,-1.0
1917784,1931391,3,1.3960911758292274,0.4285714285714285,25,0.35,0.5,7,-1,1.0
1918026,1919739,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1918026,1919749,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1918026,1921548,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1918026,1922129,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1918026,1925665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1918193,1920397,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1918193,1925701,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1918193,1930646,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1918475,1920099,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1918761,1918807,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1918761,1935086,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1918761,1935452,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1918807,1935086,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1918807,1935452,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1918992,1927362,5,2.4399298302224164,0.4545454545454545,60,0.6444444444444444,1.0,12,1,1.0
1918992,1930545,6,3.1612773506668983,0.5454545454545454,70,0.8944444444444444,1.0,14,1,1.0
1918992,1934809,5,2.439929830222417,0.4545454545454545,60,0.6444444444444445,1.0,12,-1,-1.0
1919177,1921497,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1919177,1926133,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1919232,1935286,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1919373,1930684,3,2.164042561333445,0.5,20,0.75,1.0,6,-1,-1.0
1919546,1926377,3,1.876989522792215,0.6,16,0.6,1.0,8,-1,-1.0
1919546,1930715,3,1.876989522792215,0.6,16,0.6,1.0,8,-1,-1.0
1919609,1935828,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1919739,1919749,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,1,1.0
1919739,1921548,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1919739,1922129,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1919739,1925665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1919749,1921548,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1919749,1922129,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1919749,1925665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1919760,1943338,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1919875,1934723,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1920096,1920344,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1920096,1920365,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1920113,1921432,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1920113,1921436,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1920113,1921444,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1920131,1930431,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1920135,1920425,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1920173,1921923,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1920173,1921935,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1920173,1921965,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1920173,1930445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1920173,1930458,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1920215,1921986,3,2.0008056674402104,0.6,16,0.6666666666666666,1.0,7,-1,-1.0
1920215,1930498,3,2.0008056674402104,0.6,16,0.6666666666666666,1.0,7,-1,-1.0
1920276,1945109,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1920276,1945543,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1920299,1921343,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,3,-1,1.0
1920299,1921355,7,4.808983469629879,0.7777777777777778,64,1.625,1.0,7,1,1.0
1920299,1921920,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,4,-1,1.0
1920344,1920365,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1920391,1921912,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1920391,1925479,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1920397,1925701,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1920397,1930646,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1920417,1920433,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1920431,1920453,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1920440,1925533,3,1.6743318796537416,0.6,15,0.5,0.5,8,-1,1.0
1920465,1921353,3,1.3960911758292274,0.4285714285714285,25,0.35,0.5,4,-1,1.0
1920465,1921457,4,2.01742611038884,0.6666666666666666,25,0.55,1.0,7,-1,-1.0
1920465,1931391,3,1.3960911758292274,0.4285714285714285,25,0.35,0.5,4,-1,1.0
1920486,1925489,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1920487,1930682,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1920539,1921888,1,1.4426950408889634,0.25,6,0.5,1.0,0,-1,1.0
1920548,1920587,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1920669,1921573,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1920669,1922131,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1920669,1922155,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1920719,1930582,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,12,-1,-1.0
1920719,1930589,6,2.971921316230598,0.75,49,0.7976190476190474,1.0,7,1,1.0
1921245,1922100,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921245,1922110,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921245,1922650,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921245,1926328,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921245,1926346,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921245,1926869,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921245,1926969,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921245,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1921280,1921285,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1921280,1921514,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1921285,1921514,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1921305,1922122,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921305,1922146,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921331,1922161,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1921331,1926951,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1921331,1927039,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1921331,1931456,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1921343,1921355,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,3,-1,1.0
1921343,1921920,3,1.4426950408889634,0.6,16,0.375,1.0,3,-1,-1.0
1921353,1921457,3,1.3960911758292274,0.4285714285714285,25,0.35,0.5,4,-1,1.0
1921353,1931391,4,1.9099895181989783,0.6666666666666666,25,0.4928571428571429,1.0,5,-1,-1.0
1921355,1921920,3,1.6831442143704574,0.3333333333333333,32,0.5,1.0,3,-1,1.0
1921406,1930451,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1921432,1921436,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921432,1921444,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1921436,1921444,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921448,1921652,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1921457,1931391,3,1.3960911758292274,0.4285714285714285,25,0.35,0.5,4,-1,1.0
1921496,1921504,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1921496,1930566,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1921497,1926133,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1921504,1930566,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1921526,1921533,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1921526,1922610,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1921526,1931353,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,6,-1,-1.0
1921533,1922610,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1921533,1931353,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1921548,1922129,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1921548,1925665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,4,-1,-1.0
1921554,1922143,5,2.4044917348149397,0.7142857142857143,35,0.625,0.5,2,-1,1.0
1921554,1922589,5,2.4044917348149397,0.7142857142857143,35,0.625,0.5,2,-1,1.0
1921554,1931341,4,1.9235933878519516,0.4444444444444444,40,0.5,1.0,0,-1,1.0
1921573,1922131,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921573,1922155,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921574,1930601,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1921574,1931268,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921612,1930722,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1921612,1930724,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1921612,1930727,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1921618,1926446,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1921767,1929743,5,2.161962203184783,0.7142857142857143,36,0.5042780748663102,1.0,6,-1,-1.0
1921767,1942962,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,0,-1,1.0
1921912,1925479,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1921923,1921935,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921923,1921965,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921923,1930445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921923,1930458,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921925,1930393,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,1,1.0
1921935,1921965,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921935,1930445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921935,1930458,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921965,1930445,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921965,1930458,6,3.083390054218504,0.75,49,0.857142857142857,1.0,14,-1,-1.0
1921979,1921984,3,1.9640173895637052,0.6,16,0.65,1.0,8,-1,-1.0
1921979,1925445,3,2.064029975448575,0.5,20,0.7,1.0,8,-1,-1.0
1921979,1930471,3,1.9640173895637052,0.6,16,0.65,1.0,8,-1,-1.0
1921984,1925445,3,2.064029975448575,0.5,20,0.7,1.0,8,-1,-1.0
1921984,1930471,3,1.9640173895637052,0.6,16,0.65,1.0,8,-1,-1.0
1921986,1930498,3,2.0008056674402104,0.6,16,0.6666666666666666,1.0,7,-1,-1.0
1921993,1922024,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1921993,1930506,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1921998,1930514,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1922024,1930506,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1922028,1922031,3,1.956593383258714,0.375,28,0.6428571428571428,1.0,7,-1,1.0
1922028,1930534,3,1.956593383258714,0.375,28,0.6428571428571428,1.0,7,-1,1.0
1922031,1930534,3,1.7491442051839832,0.6,16,0.5357142857142857,1.0,7,-1,-1.0
1922036,1922045,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922036,1922054,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922036,1922062,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922036,1922077,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922036,1922091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922036,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922045,1922054,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922045,1922062,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922045,1922077,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922045,1922091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922045,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922054,1922062,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922054,1922077,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922054,1922091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922054,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922062,1922077,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922062,1922091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922062,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922063,1925602,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1922077,1922091,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922077,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,-1.0
1922079,1922083,6,3.125264030264691,0.75,49,0.8809523809523808,1.0,8,1,1.0
1922091,1930559,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,-1.0
1922092,1931273,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1922092,1931389,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1922097,1922117,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1922100,1922110,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922100,1922650,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922100,1926328,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922100,1926346,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922100,1926869,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922100,1926969,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922100,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922103,1925657,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1922103,1930607,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1922104,1922124,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1922104,1930633,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1922110,1922650,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922110,1926328,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922110,1926346,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922110,1926869,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922110,1926969,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922110,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922122,1922146,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1922124,1930633,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1922129,1925665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1922131,1922155,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1922132,1922136,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1922132,1930667,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1922132,1930694,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1922136,1930667,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1922136,1930694,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1922143,1922589,6,2.9183900771846902,0.75,49,0.7678571428571428,1.0,3,-1,-1.0
1922143,1931341,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1922161,1926951,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1922161,1927039,3,2.164042561333445,0.6,16,0.75,1.0,7,-1,-1.0
1922161,1931456,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1922163,1925688,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,12,-1,-1.0
1922442,1922492,4,2.8110323081821784,0.3636363636363636,54,0.95,1.0,0,1,1.0
1922442,1943229,3,1.7375561876621064,0.3,36,0.5333333333333333,1.0,0,-1,1.0
1922492,1943229,3,1.6345651744242775,0.4285714285714285,24,0.4777777777777778,1.0,0,-1,1.0
1922576,1922580,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1922576,1926128,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1922576,1926323,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1922576,1931392,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1922580,1926128,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1922580,1926323,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1922580,1931392,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1922589,1931341,6,2.951390072591453,0.6666666666666666,56,0.7857142857142856,1.0,0,-1,-1.0
1922610,1931353,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,-1.0
1922626,1927057,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1922626,1931495,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1922626,1931500,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1922645,1931372,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1922645,1931396,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1922650,1926328,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922650,1926346,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922650,1926869,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922650,1926969,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922650,1930648,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,-1.0
1922680,1927910,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1922680,1927924,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1922687,1922693,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,1,1.0
1922687,1926219,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1922690,1926381,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1922690,1930698,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1922693,1926219,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1923086,1926962,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1923086,1926997,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1923086,1927007,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1923453,1924189,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1923453,1943275,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1923554,1927992,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1923882,1928676,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1923882,1928684,3,2.164042561333445,0.6,16,0.75,1.0,4,1,1.0
1923882,1933152,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1923882,1933153,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1924189,1943275,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1924693,1925522,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1924693,1929956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1924693,1934726,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1924693,1943349,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1924739,1947787,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1925331,1942601,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1925396,1929193,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,0,1,1.0
1925396,1935600,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,0,-1,1.0
1925396,1942324,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,0,-1,1.0
1925396,1942360,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,0,1,1.0
1925396,1942874,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,0,-1,1.0
1925423,1925441,2,1.1162212531024944,0.5,9,0.3333333333333333,1.0,3,-1,1.0
1925426,1930366,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1925426,1930383,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1925445,1930471,3,2.064029975448575,0.5,20,0.7,1.0,8,-1,-1.0
1925449,1925576,1,0.5581106265512472,0.1428571428571428,15,0.1666666666666666,0.5,4,-1,1.0
1925449,1925611,2,1.8204784532536744,0.3333333333333333,15,0.6666666666666666,1.0,0,-1,1.0
1925449,1930551,2,1.8204784532536744,0.3333333333333333,15,0.6666666666666666,1.0,0,-1,1.0
