id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1939655,1946768,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1939658,1939662,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939658,1939675,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939658,1946246,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939658,1946768,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939662,1939675,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939662,1946246,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939662,1946768,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939675,1946246,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939675,1946768,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,15,-1,1.0
1939678,1942519,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1939678,1942540,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,6,-1,-1.0
1939678,1943035,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1939678,1943039,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1939678,1943075,6,2.884149692292879,0.3333333333333333,119,0.7559523809523809,1.0,12,-1,1.0
1939678,1943286,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,6,-1,-1.0
1939678,1943298,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,3,-1,-1.0
1939678,1946280,6,2.7232074737878893,0.75,49,0.6719187675070026,1.0,7,-1,1.0
1939678,1946847,6,2.7232074737878893,0.75,49,0.6719187675070026,1.0,7,-1,1.0
1939685,1940658,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1939685,1948300,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1939716,1941137,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,1.0
1939716,1948334,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,5,-1,1.0
1939716,2032758,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,0,-1,-1.0
1939716,2032761,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,0,-1,-1.0
1939716,2034652,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,0,-1,-1.0
1939812,1946933,15,6.805196024829298,0.8823529411764706,256,1.659090909090909,1.0,16,1,1.0
1939812,1973604,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,1987014,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,2002360,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,2002374,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,2017757,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,2032585,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,2034442,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,2034745,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939812,2047285,10,4.113965283040457,0.5882352941176471,176,0.8806818181818183,1.0,11,-1,1.0
1939867,1941283,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1939880,1941255,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1940543,1941019,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1940543,1941032,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1940658,1948300,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1940685,1940691,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1940685,1948425,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1940691,1948425,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1940819,1940989,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940819,1940995,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,2,-1,1.0
1940819,1941021,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,3,-1,1.0
1940819,1947833,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940819,1948214,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940819,1948390,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940908,1948763,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940939,1940991,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940939,1946728,10,3.9832900376913143,0.5263157894736842,198,0.8181818181818182,1.0,10,-1,1.0
1940939,2002422,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,15,-1,1.0
1940939,2022303,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,15,-1,1.0
1940939,2032613,10,3.912233902528262,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940939,2032654,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,15,-1,1.0
1940939,2034485,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940939,2034787,10,3.912233902528262,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940989,1940995,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940989,1941021,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940989,1947833,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1940989,1948214,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,3,-1,1.0
1940989,1948390,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1940991,1946728,10,3.9832900376913143,0.5263157894736842,198,0.8181818181818182,1.0,10,-1,1.0
1940991,2002422,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940991,2022303,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940991,2032613,10,3.912233902528262,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940991,2032654,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940991,2034485,10,3.9122339025282624,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940991,2034787,10,3.912233902528262,0.8333333333333334,121,0.7828282828282829,1.0,10,-1,1.0
1940995,1941021,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,2,-1,1.0
1940995,1947833,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940995,1948214,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1940995,1948390,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1941019,1941032,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1941021,1947833,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1941021,1948214,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1941021,1948390,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1941054,1941062,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1941066,1941070,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1941066,1948490,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1941070,1948490,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1941137,1948334,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,8,-1,1.0
1941137,2032758,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,0,-1,-1.0
1941137,2032761,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,0,-1,-1.0
1941137,2034652,1,0.4808983469629878,0.1428571428571428,15,0.125,0.5,0,-1,-1.0
1941518,2005648,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1941518,2005652,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1941518,2035562,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1941784,1942049,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1941930,1941961,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1941988,1942222,15,5.4101064033336135,0.8823529411764706,256,0.9375,1.0,28,-1,1.0
1942030,1942292,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1942042,1942059,6,3.083390054218504,0.75,49,0.857142857142857,1.0,11,-1,1.0
1942068,1942075,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,10,-1,1.0
1942068,1942098,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,10,-1,1.0
1942075,1942098,5,2.6348721105868336,0.7142857142857143,36,0.7499999999999999,1.0,10,-1,1.0
1942087,1942325,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1942111,1942361,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1942129,1942167,1,0.4342944819032517,0.1111111111111111,24,0.1,0.5,2,-1,-1.0
1942165,1942385,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1942165,1942401,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1942165,1942406,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1942189,1942205,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,1,1.0
1942198,1942202,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942228,1942787,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1942228,1942797,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1942246,1942271,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1942273,1942857,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,11,-1,1.0
1942273,1942972,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1942280,1942827,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,9,-1,1.0
1942337,2003124,8,3.5551066662627853,0.8,81,0.8444444444444446,1.0,5,-1,1.0
1942337,2005583,8,3.5551066662627853,0.8,81,0.8444444444444446,1.0,0,-1,1.0
1942337,2005611,8,3.5551066662627853,0.8,81,0.8444444444444446,1.0,0,-1,1.0
1942337,2033285,8,3.5551066662627853,0.8,81,0.8444444444444446,1.0,0,-1,1.0
1942337,2033308,8,3.5551066662627853,0.8,81,0.8444444444444446,1.0,0,-1,1.0
1942348,1942870,8,3.424298842014588,0.8,81,0.7797619047619047,1.0,15,-1,1.0
1942348,1943030,8,3.5004952736380552,0.5333333333333333,126,0.8194444444444444,1.0,9,-1,1.0
1942348,1943042,8,3.424298842014588,0.8,81,0.7797619047619047,1.0,9,-1,1.0
1942348,2002798,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942348,2005245,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942348,2032920,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942348,2032922,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942348,2034794,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942350,1942363,8,3.640956906507349,0.8,81,0.8888888888888891,1.0,8,-1,1.0
1942385,1942401,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1942385,1942406,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,11,-1,1.0
1942395,1942915,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,1.0
1942395,1943159,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,1.0
1942400,1942911,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,14,-1,1.0
1942400,1942923,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1942400,1942949,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,14,-1,1.0
1942400,1942973,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,9,-1,1.0
1942400,1943060,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,14,-1,1.0
1942400,1943131,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1942400,1943154,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,14,-1,1.0
1942401,1942406,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,9,-1,1.0
1942403,1942627,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1942410,1942439,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1942415,1942420,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942415,1942437,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942420,1942437,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942458,1942463,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,6,-1,1.0
1942458,1942468,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,6,-1,1.0
1942458,1943116,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,6,-1,1.0
1942463,1942468,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,9,-1,1.0
1942463,1943116,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,6,-1,1.0
1942468,1943116,5,2.666736988108241,0.7142857142857143,36,0.7666666666666666,1.0,6,-1,1.0
1942483,1942488,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1942500,1942539,9,3.9086503371292665,0.8181818181818182,100,0.8999999999999999,1.0,10,-1,1.0
1942514,1943031,5,2.713340853167977,0.5555555555555556,48,0.7916666666666665,1.0,11,-1,1.0
1942514,1943130,5,2.6361285735797173,0.7142857142857143,36,0.7499999999999999,1.0,11,-1,1.0
1942514,1943150,5,2.6361285735797173,0.7142857142857143,36,0.7499999999999999,1.0,11,-1,1.0
1942519,1942540,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1942519,1943035,6,2.709874621818236,0.75,49,0.6657268170426065,1.0,7,1,1.0
1942519,1943039,6,2.709874621818236,0.75,49,0.6657268170426065,1.0,7,-1,1.0
1942519,1943075,1,0.3146579804441248,0.0434782608695652,119,0.0416666666666666,0.5,2,-1,-1.0
1942519,1943286,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1942519,1943298,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1942519,1946280,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1942519,1946847,1,0.3146579804441248,0.0769230769230769,49,0.0416666666666666,0.5,2,-1,-1.0
1942540,1943035,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1942540,1943039,1,0.3146579804441248,0.0588235294117647,77,0.0416666666666666,0.5,2,-1,-1.0
1942540,1943075,10,3.880915626711193,0.5555555555555556,187,0.768939393939394,1.0,15,-1,1.0
1942540,1943286,10,3.816839359151708,0.8333333333333334,121,0.7368538324420678,1.0,15,-1,1.0
1942540,1943298,10,3.816839359151708,0.8333333333333334,121,0.7368538324420678,1.0,11,-1,1.0
1942540,1946280,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,3,-1,-1.0
1942540,1946847,2,0.667614104308886,0.125,77,0.1004901960784313,0.5,3,-1,-1.0
1942580,1943141,5,2.3527156403328315,0.7142857142857143,36,0.5984848484848485,1.0,6,-1,1.0
1942580,1943305,5,2.3527156403328315,0.7142857142857143,36,0.5984848484848485,1.0,6,-1,1.0
1942580,1944584,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1942580,1944786,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1942580,1944803,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1942580,1944826,1,0.4024296043818446,0.0909090909090909,36,0.0833333333333333,0.5,2,-1,-1.0
1942580,1948767,2,0.8340647828484926,0.2,36,0.1818181818181818,0.5,5,-1,-1.0
1942605,1942612,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1942605,1942825,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1942612,1942825,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1942622,1944846,6,3.083390054218504,0.75,49,0.857142857142857,1.0,5,-1,1.0
1942622,1945298,6,3.083390054218504,0.75,49,0.857142857142857,1.0,3,-1,1.0
1942622,1945476,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1942645,1943175,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,1.0
1942645,1943262,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,7,-1,1.0
1942645,1943280,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,1.0
1942645,1943333,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1942645,1943351,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,13,-1,1.0
1942683,1942699,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1942683,1942710,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1942683,1943235,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1942683,1943239,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1942683,1943366,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1942694,1942698,2,1.1237771248263264,0.5,9,0.3333333333333333,1.0,0,-1,1.0
1942699,1942710,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1942699,1943235,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1942699,1943239,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,1.0
1942699,1943366,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1942703,1989896,1,0.3284587387530511,0.05,108,0.0476190476190476,0.5,3,-1,-1.0
1942703,2005669,1,0.3284587387530511,0.05,108,0.0476190476190476,0.5,2,-1,-1.0
1942703,2033351,1,0.3284587387530511,0.05,108,0.0476190476190476,0.5,3,-1,-1.0
1942703,2035311,1,0.3284587387530511,0.05,108,0.0476190476190476,0.5,3,-1,-1.0
1942710,1943235,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,1.0
1942710,1943239,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,8,-1,1.0
1942710,1943366,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,1.0
1942725,1942743,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1942725,1942754,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1942725,1942763,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1942743,1942754,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1942743,1942763,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1942748,1942757,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,1.0
1942754,1942763,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1942787,1942797,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1942799,1943380,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1942799,1943441,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1942829,1942848,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942829,1942868,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942829,1943323,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942829,1943339,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942829,1943344,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,13,-1,1.0
1942829,1943400,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942829,1944124,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1942829,1944582,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1942848,1942868,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942848,1943323,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942848,1943339,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942848,1943344,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942848,1943400,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942848,1944124,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1942848,1944582,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1942857,1942972,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,8,-1,1.0
1942868,1943323,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,14,-1,1.0
1942868,1943339,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,14,-1,1.0
1942868,1943344,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942868,1943400,10,4.072220511722017,0.8333333333333334,121,0.8616600790513835,1.0,11,-1,1.0
1942868,1944124,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1942868,1944582,1,0.318928988903801,0.0454545454545454,132,0.0434782608695652,0.5,2,-1,-1.0
1942870,1943030,8,3.5004952736380552,0.5333333333333333,126,0.8194444444444444,1.0,9,1,1.0
1942870,1943042,8,3.424298842014588,0.8,81,0.7797619047619047,1.0,9,-1,1.0
1942870,2002798,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942870,2005245,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942870,2032920,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942870,2032922,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942870,2034794,1,0.3146579804441248,0.0625,72,0.0416666666666666,0.5,2,-1,-1.0
1942872,1942879,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1942892,1942896,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1942911,1942923,14,6.199974105898733,0.875,225,1.466666666666667,1.0,15,1,1.0
1942911,1942949,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,14,-1,1.0
1942911,1942973,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1942911,1943060,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,14,-1,1.0
1942911,1943131,14,6.199974105898733,0.875,225,1.466666666666667,1.0,15,1,1.0
1942911,1943154,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,14,-1,1.0
1942915,1943159,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,1.0
1942923,1942949,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1942923,1942973,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,12,-1,1.0
1942923,1943060,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1942923,1943131,14,6.199974105898733,0.875,225,1.466666666666667,1.0,19,1,1.0
1942923,1943154,8,3.383406185773658,0.5,135,0.7555555555555555,1.0,9,-1,1.0
1942935,1942945,5,2.5662507069003238,0.7142857142857143,36,0.7166666666666666,1.0,11,-1,1.0
1942935,2002876,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2005258,1,0.333808200695334,0.0357142857142857,138,0.05,0.5,2,-1,-1.0
1942935,2005262,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2005266,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2032988,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2033010,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2033026,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2033034,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2033038,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2034903,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2034916,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2035168,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,0,-1,-1.0
1942935,2035183,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942935,2035220,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2002876,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2005258,1,0.333808200695334,0.0357142857142857,138,0.05,0.5,2,-1,-1.0
1942945,2005262,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2005266,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2032988,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2033010,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2033026,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2033034,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2033038,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2034903,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2034916,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2035168,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,0,-1,-1.0
1942945,2035183,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942945,2035220,1,0.333808200695334,0.0526315789473684,84,0.05,0.5,2,-1,-1.0
1942949,1942973,8,3.2975559455290946,0.8,81,0.711111111111111,1.0,9,-1,1.0
